,speed,bus_count,message_count,cluster
1309,6.6677,0.3225,0.6636,0
1308,-1.0251,-0.0003,0.0007,0
1307,9.532,0.9945,2.6918,2
1306,-1.026,0.0001,-0.0003,0
1305,-0.9904,0.0004,-0.0001,0
1304,15.1115,0.6557,1.3241,2
1303,14.6603,0.6683,1.6469,2
1300,12.0726,0.6608,4.3531,2
1299,-1.0151,-0.0003,0.0002,0
1298,-0.9832,0.0005,0.0004,0
1297,13.8657,0.9081,5.3982,2
1296,13.5682,0.6664,3.3702,2
1295,19.8819,2.4708,16.5243,1
1294,13.0805,1.7701,6.6082,1
1293,13.1266,1.0282,8.0071,2
1292,13.8219,0.6657,4.4944,2
1291,-0.9856,-0.0,0.0001,0
1290,-1.003,-0.0,-0.0001,0
1289,13.7921,0.6672,4.348,2
1288,6.3421,0.3216,0.347,0
1287,15.5468,0.836,8.2391,2
1286,14.259,0.6809,5.4801,2
1285,14.8867,0.6729,2.8233,2
1280,11.8345,0.683,2.3539,2
1268,10.1416,0.3862,0.3908,0
1267,-1.007,0.0003,-0.0,0
1266,5.6806,0.3296,3.3659,0
1265,14.2886,1.0501,6.3325,2
1264,13.4048,0.6735,3.9263,2
1263,12.5566,0.9686,7.3619,2
1262,12.8429,0.6819,7.7889,2
1261,13.1528,0.6683,3.6852,2
1260,-0.9962,-0.0003,-0.0004,0
1259,-1.0067,-0.0,0.0001,0
1258,12.1727,0.6533,4.9087,2
1257,12.8758,0.6546,6.4197,2
1256,17.0436,0.6619,5.3693,2
1255,16.1021,0.9719,4.9948,2
974,-1.0047,0.0001,-0.0,0
975,-1.0127,-0.0,-0.0002,0
1132,-1.0067,0.0001,0.0001,0
1133,30.034,1.3112,6.9681,1
1134,21.9611,0.6671,9.0198,2
1151,-0.9985,-0.0,-0.0003,0
1152,-0.9915,-0.0005,0.0,0
1153,-0.9999,0.0001,0.0001,0
1170,-1.0025,0.0,0.0004,0
1171,-1.0079,-0.0001,-0.0002,0
1213,16.5751,0.6543,4.6487,2
1172,-1.0029,-0.0,-0.0002,0
1173,15.7073,0.6572,1.6432,2
1178,-0.9944,0.0002,0.0001,0
1181,9.7536,0.6679,2.3014,2
1182,15.7481,0.9955,13.0767,1
1183,16.0161,0.9882,8.8122,2
1184,5.9873,0.3247,3.3086,0
1185,-1.0058,0.0002,-0.0002,0
1186,11.895,0.401,3.1093,2
1187,-0.9995,0.3485,0.6507,0
1188,16.9385,0.6763,3.2966,2
1189,8.2337,0.3899,0.8201,0
1192,-1.0033,0.0003,-0.0003,0
1193,15.4748,0.63,2.3155,2
1211,16.7326,0.6703,3.9766,2
1212,15.0448,0.6764,3.9609,2
1214,16.364,0.9694,4.9359,2
1215,14.6447,0.9993,7.3325,2
1216,15.3687,0.9404,6.24,2
1217,17.0172,1.2083,4.7078,2
1218,14.9224,1.469,11.3327,1
1219,16.0143,1.3712,8.8723,1
1220,6.9548,0.8081,5.0741,2
1247,7.5695,0.332,3.6958,2
1248,7.3178,0.3091,3.4025,0
1249,7.2564,0.3261,2.7292,0
1250,7.9885,0.3847,3.027,2
1251,14.8666,0.6737,7.5594,2
1252,15.166,0.6793,6.0465,2
1253,19.3008,0.6756,3.0503,2
1254,16.4945,0.9336,4.7481,2
1302,13.2499,0.6719,3.5125,2
1301,14.7285,0.661,5.5418,2
1276,16.6715,1.0034,3.3297,2
1246,7.0283,0.3344,3.7493,2
1245,6.4847,0.3287,5.1066,2
1244,14.7119,0.6696,6.2567,2
1243,17.0815,0.6553,4.4229,2
1242,16.8936,0.6866,7.0321,2
1241,16.8886,0.6478,9.8513,2
1240,18.8413,0.6581,5.0974,2
1239,8.7433,0.4047,0.3908,0
1238,-1.0222,-0.0005,-0.0,0
1237,-1.0103,-0.0001,0.0005,0
1236,-0.9761,0.0003,0.0002,0
1235,-0.9877,0.0001,-0.0003,0
1234,-0.9998,0.0003,-0.0003,0
1233,-0.9989,0.0002,-0.0004,0
955,-0.9906,0.0004,-0.0002,0
956,-0.9925,-0.0,-0.0002,0
957,-1.0002,-0.0,0.0001,0
960,-0.9917,-0.0004,0.0002,0
961,-1.0235,-0.0002,0.0005,0
962,-1.0286,0.0003,0.0003,0
966,-0.9896,-0.0002,-0.0003,0
967,-0.9958,-0.0004,0.0,0
968,-0.9969,0.0002,0.0,0
969,-0.989,0.0001,0.0001,0
970,-1.0201,0.0001,0.0002,0
971,-0.9876,-0.0003,-0.0001,0
972,-0.9961,0.0001,0.0002,0
976,-1.0037,-0.0001,-0.0002,0
