,FAHP_score,FAHP_rank,entropy_score,entropy_rank,cluster
610,21.9623,1,34.6197,1,2
608,21.7961,2,34.3501,2,2
889,21.6836,3,34.1726,3,2
595,20.5573,4,32.4081,4,2
102,20.1592,5,32.1498,5,1
612,19.6661,6,31.081,6,1
714,18.8,7,29.7952,7,2
611,18.7588,8,29.6357,8,2
609,18.7077,9,29.5983,9,2
807,18.6716,10,29.5158,10,1
1133,18.3147,11,29.0307,11,1
227,18.2316,12,28.9085,12,1
408,18.1991,13,28.8812,13,1
138,18.0853,14,28.5875,15,2
36,17.9457,15,28.7116,14,1
1126,17.934,16,28.5741,16,1
466,17.719,17,28.0909,18,2
465,17.7188,18,28.131,17,1
139,17.205,19,27.268,19,2
580,17.1311,20,27.1172,20,2
649,17.0618,21,27.0457,22,1
582,16.966,22,26.7744,23,2
505,16.953,23,27.0901,21,1
41,16.705,24,26.7017,24,1
270,16.6344,25,26.3142,27,2
38,16.5808,26,26.5377,25,1
713,16.4483,27,26.1485,28,1
81,16.4167,28,26.0695,30,1
44,16.3331,29,26.114,29,1
412,16.2931,30,26.0072,31,1
616,16.2724,31,25.6684,34,2
583,16.2714,32,25.6858,33,2
419,16.2451,33,26.3469,26,1
615,16.1399,34,25.4783,37,2
39,15.9972,35,25.5234,36,1
410,15.9918,36,25.7102,32,1
428,15.9113,37,25.5386,35,1
43,15.8932,38,25.2422,39,1
413,15.8843,39,25.3741,38,1
421,15.7945,40,25.2099,40,1
422,15.7055,41,24.9508,41,1
40,15.6773,42,24.927,42,1
458,15.6174,43,24.8037,44,1
212,15.5509,44,24.7083,45,1
429,15.5148,45,24.8417,43,1
451,15.472,46,24.5883,46,1
407,15.3223,47,24.4554,47,1
136,15.1752,48,24.2409,48,1
135,15.1072,49,23.9042,51,2
636,15.0715,50,23.8432,55,2
204,15.0441,51,23.8669,52,2
452,15.0182,52,23.8655,54,1
445,15.0062,53,24.0412,49,1
84,14.9923,54,23.9384,50,1
42,14.901,55,23.8661,53,1
453,14.8691,56,23.7715,56,1
520,14.8682,57,23.7315,57,1
447,14.5841,58,23.3211,58,1
37,14.4685,59,23.1103,59,1
1081,14.3179,60,22.582,61,2
99,14.2225,61,22.5649,63,2
921,14.1489,62,22.8317,60,1
455,14.1391,63,22.5613,64,1
51,14.0747,64,22.4056,65,1
27,14.0723,65,22.2354,67,2
446,14.0494,66,22.5695,62,1
255,13.8835,67,22.0736,68,1
414,13.8233,68,22.2748,66,1
101,13.7629,69,21.9284,69,1
423,13.5998,70,21.7945,70,1
457,13.5861,71,21.4992,71,2
335,13.4831,72,21.4306,72,1
1134,13.3919,73,21.3182,73,2
821,13.2217,74,20.928,78,2
579,13.2079,75,20.8506,79,2
448,13.2066,76,21.2185,74,1
113,13.1678,77,20.8118,80,2
1127,13.1439,78,21.1068,75,1
581,13.1176,79,20.7093,82,2
409,13.1018,80,21.0113,76,1
98,13.0898,81,20.7665,81,2
467,13.0811,82,20.9606,77,1
594,12.9485,83,20.433,83,2
110,12.8606,84,20.341,87,2
214,12.8562,85,20.3884,84,2
578,12.8464,86,20.2618,89,2
75,12.8434,87,20.3505,86,2
912,12.8249,88,20.3799,85,2
470,12.7667,89,20.305,88,2
215,12.7383,90,20.2285,90,2
711,12.6686,91,20.1215,93,2
933,12.6643,92,20.1913,91,1
469,12.5805,93,20.1207,94,1
100,12.5704,94,19.9416,97,2
388,12.5513,95,20.0056,95,2
278,12.538,96,20.1793,92,1
456,12.5024,97,19.9824,96,1
450,12.4613,98,19.6577,103,2
707,12.4167,99,19.7331,101,2
705,12.4114,100,19.7556,100,2
607,12.3939,101,19.5332,106,2
577,12.3731,102,19.667,102,2
34,12.3458,103,19.7583,99,1
1089,12.3278,104,19.4396,111,2
637,12.3275,105,19.5442,105,2
638,12.3063,106,19.5496,104,2
535,12.2866,107,19.456,108,2
567,12.2765,108,19.4284,112,2
1116,12.2627,109,19.3656,114,2
156,12.243,110,19.3552,115,2
706,12.2389,111,19.4245,113,2
243,12.2295,112,19.4544,109,2
506,12.1619,113,19.293,119,2
468,12.1618,114,19.4463,110,1
898,12.1602,115,19.3134,116,2
273,12.1345,116,19.2936,118,2
569,12.1252,117,19.2995,117,2
430,12.1248,118,19.2523,121,1
1295,12.124,119,19.5316,107,1
237,12.12,120,19.2009,123,2
568,12.1192,121,19.289,120,2
499,12.1191,122,19.2481,122,2
809,12.09,123,19.141,124,2
1054,12.0743,124,19.9171,98,1
108,12.0429,125,19.0791,126,2
646,12.0118,126,19.1066,125,2
62,12.0016,127,19.0255,129,2
624,11.9985,128,19.0479,127,2
200,11.9785,129,18.9876,131,2
985,11.962,130,19.0403,128,2
271,11.9471,131,18.9958,130,2
504,11.9034,132,18.9847,132,1
71,11.9002,133,18.9113,134,2
811,11.8982,134,18.8725,137,2
797,11.888,135,18.8432,138,2
169,11.8818,136,18.9073,135,2
232,11.8629,137,18.7566,141,2
398,11.8582,138,18.7796,140,2
277,11.8522,139,18.8798,136,2
493,11.8372,140,18.9733,133,1
118,11.8359,141,18.756,142,2
477,11.8234,142,18.6844,146,2
1090,11.8195,143,18.7047,144,2
1253,11.7696,144,18.6188,150,2
230,11.7495,145,18.6534,149,2
710,11.744,146,18.7551,143,1
96,11.7388,147,18.5853,154,2
56,11.7332,148,18.608,151,2
825,11.7275,149,18.7811,139,1
341,11.7225,150,18.675,147,2
647,11.6854,151,18.5971,152,2
76,11.6721,152,18.655,148,2
60,11.6651,153,18.4846,155,2
534,11.6425,154,18.3937,159,2
513,11.6157,155,18.3504,162,2
79,11.6061,156,18.4086,158,2
454,11.5955,157,18.7045,145,1
815,11.585,158,18.591,153,1
651,11.5772,159,18.4188,157,2
376,11.5631,160,18.3514,161,2
74,11.5591,161,18.3494,163,2
103,11.5561,162,18.2928,168,2
888,11.5416,163,18.1911,173,2
641,11.5406,164,18.3544,160,2
175,11.5364,165,18.2937,167,2
340,11.5299,166,18.3058,166,2
702,11.5283,167,18.3098,165,2
246,11.5265,168,18.3264,164,2
67,11.5164,169,18.425,156,1
354,11.5133,170,18.2363,170,2
197,11.5128,171,18.2513,169,2
1240,11.4894,172,18.227,171,2
382,11.4114,173,18.1247,175,2
805,11.4088,174,18.1204,176,2
224,11.4,175,18.16,174,2
105,11.3942,176,18.0357,182,2
35,11.379,177,18.0937,178,1
1,11.379,178,18.0412,181,2
245,11.3743,179,18.106,177,2
718,11.3674,180,18.0758,179,2
33,11.3561,181,18.0683,180,1
231,11.3494,182,17.9729,187,2
826,11.3409,183,17.9019,192,2
137,11.3406,184,18.2033,172,1
708,11.3384,185,17.9846,185,2
5,11.3365,186,17.9587,188,2
1231,11.3173,187,17.982,186,1
712,11.3036,188,18.0134,183,2
623,11.2674,189,17.9107,190,2
508,11.2531,190,17.9562,189,2
322,11.2321,191,17.9963,184,1
427,11.2317,192,17.9094,191,1
225,11.2251,193,17.8799,193,2
810,11.2118,194,17.7669,195,2
540,11.2023,195,17.7407,196,2
106,11.1662,196,17.708,197,2
72,11.1614,197,17.6752,201,2
107,11.1478,198,17.6946,198,2
387,11.1295,199,17.5935,206,2
378,11.1232,200,17.5986,205,2
303,11.1188,201,17.6872,199,2
918,11.096,202,17.8731,194,1
179,11.0909,203,17.6773,200,2
337,11.0908,204,17.6267,203,2
199,11.0847,205,17.6406,202,2
814,11.0514,206,17.5221,209,2
216,11.0506,207,17.5728,207,2
914,11.046,208,17.6037,204,2
234,11.0343,209,17.5587,208,2
381,11.0142,210,17.4279,213,2
904,11.0099,211,17.4669,211,2
716,11.0016,212,17.5192,210,2
394,10.9366,213,17.2961,219,2
119,10.9215,214,17.2961,218,2
519,10.9044,215,17.3618,215,2
501,10.9041,216,17.285,222,2
355,10.8966,217,17.2565,225,2
704,10.8868,218,17.2722,223,2
650,10.8858,219,17.3774,214,2
52,10.8827,220,17.4373,212,1
70,10.8694,221,17.2955,220,2
353,10.8451,222,17.1578,229,2
198,10.845,223,17.2851,221,2
153,10.8409,224,17.1634,228,2
497,10.83,225,17.1777,227,2
652,10.8186,226,17.263,224,2
572,10.7987,227,17.2439,226,2
141,10.7924,228,17.1023,233,2
57,10.7836,229,17.1204,232,2
262,10.774,230,17.3419,216,1
205,10.7577,231,17.1254,231,2
161,10.7363,232,17.0223,240,2
321,10.7307,233,17.1443,230,1
211,10.7267,234,17.0639,237,2
274,10.7193,235,17.3189,217,1
263,10.7167,236,17.0932,234,2
239,10.7091,237,16.9943,243,2
241,10.7041,238,16.9836,245,2
503,10.703,239,17.0538,238,2
626,10.7004,240,16.9944,242,2
625,10.6963,241,17.0277,239,2
426,10.6849,242,17.0864,235,1
444,10.6842,243,17.0115,241,2
510,10.6493,244,16.9198,250,2
709,10.6478,245,16.9222,249,2
177,10.6453,246,16.9539,247,2
1283,10.6422,247,16.8809,252,2
272,10.6385,248,16.9693,246,2
116,10.6376,249,16.8484,254,2
926,10.6311,250,16.9919,244,1
88,10.6267,251,16.8603,253,2
627,10.6233,252,16.9032,251,2
496,10.6138,253,16.9299,248,2
201,10.5878,254,16.8456,255,2
379,10.5808,255,16.7382,260,2
226,10.5727,256,16.7518,257,2
275,10.5661,257,17.0704,236,1
157,10.5627,258,16.7037,262,2
812,10.5503,259,16.8282,256,2
133,10.5361,260,16.7129,261,2
806,10.513,261,16.6522,266,2
406,10.5129,262,16.7505,258,2
140,10.4959,263,16.6285,270,2
986,10.4898,264,16.6561,264,2
236,10.484,265,16.6297,269,2
372,10.4839,266,16.6147,274,2
629,10.4815,267,16.638,268,2
4,10.4781,268,16.6253,271,2
575,10.4774,269,16.6467,267,2
346,10.4766,270,16.5781,281,2
53,10.4731,271,16.6539,265,2
532,10.4711,272,16.5886,280,2
73,10.4602,273,16.5305,286,2
66,10.4534,274,16.6849,263,2
170,10.4525,275,16.5715,283,2
256,10.4522,276,16.7436,259,1
500,10.4441,277,16.5639,284,2
112,10.4344,278,16.5729,282,2
347,10.4281,279,16.6145,275,2
495,10.4217,280,16.613,276,2
83,10.417,281,16.5086,288,2
1243,10.4163,282,16.5206,287,2
816,10.4059,283,16.6094,277,2
302,10.4008,284,16.5982,279,2
648,10.3948,285,16.5326,285,2
85,10.3938,286,16.6213,273,1
635,10.3934,287,16.4869,290,2
1256,10.3932,288,16.5073,289,2
276,10.3899,289,16.622,272,1
1217,10.3771,290,16.4744,291,2
509,10.3709,291,16.4399,293,2
257,10.3485,292,16.5991,278,1
642,10.3332,293,16.4299,294,2
1188,10.3291,294,16.3563,299,2
390,10.3251,295,16.3691,296,2
86,10.3182,296,16.3549,301,2
1242,10.3017,297,16.404,295,2
1241,10.2987,298,16.467,292,2
389,10.291,299,16.3459,302,2
397,10.2854,300,16.3613,298,2
813,10.2841,301,16.3557,300,2
703,10.2724,302,16.3264,304,2
573,10.2593,303,16.3638,297,2
87,10.2522,304,16.3274,303,1
174,10.2443,305,16.2384,309,2
1209,10.2373,306,16.312,305,2
115,10.2155,307,16.2317,311,2
1211,10.2035,308,16.175,312,2
326,10.2009,309,16.2912,306,2
917,10.1838,310,16.2338,310,2
2,10.1724,311,16.1509,314,2
78,10.1682,312,16.2571,308,2
1276,10.1663,313,16.1058,317,2
68,10.1535,314,16.2661,307,1
233,10.1449,315,16.1582,313,2
357,10.1349,316,16.0954,318,2
252,10.1276,317,16.0645,322,2
142,10.126,318,16.0443,324,2
864,10.1201,319,16.0909,319,2
899,10.1188,320,16.0893,320,2
261,10.1151,321,16.0468,323,2
411,10.113,322,16.1357,315,2
1213,10.1075,323,16.0398,325,2
223,10.1034,324,16.0183,328,2
218,10.1001,325,16.1071,316,2
95,10.0866,326,16.0252,327,2
104,10.082,327,15.9719,332,2
913,10.0794,328,16.0761,321,2
1196,10.0741,329,15.9845,330,2
189,10.0718,330,15.9193,338,2
176,10.0635,331,16.0388,326,2
148,10.0585,332,15.9607,334,2
1254,10.0583,333,15.9691,333,2
207,10.0519,334,15.9735,331,2
111,10.0468,335,15.9122,339,2
151,10.0362,336,15.9294,335,2
90,10.0222,337,15.9222,336,2
1210,10.0147,338,15.8729,341,2
69,10.008,339,15.9937,329,2
1200,10.0034,340,15.9208,337,2
